,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
728,EBON,1.97,131.28,23.0,2197.0,148167.0,13018.0,0.087860319774309,0.044201520912548,
729,EBSB,21.2,33.47,8.0,0.0,0.0,0.0,0.0,0.0,
730,ECHO,48.0,21.55,4.0,18.0,692.0,317.0,0.45809248554913,0.125,
731,ECOL,32.41,36.87,2.0,0.0,0.0,0.0,0.0,0.0,
732,ECPG,49.89,47.32,41.0,228.0,131.0,0.0,0.0,0.0,
733,EDAP,5.95,88.99,33.0,26.0,15.0,138.0,9.2,0.44444444444444,
734,EDIT,38.23,75.01,8.0,3591.0,33104.0,26742.0,0.80781778637023,0.21605147307823,
735,EEFT,132.35,34.2,38.0,1.0,0.0,37.0,0.0,0.0,
736,EFSC,46.98,39.64,57.0,1.0,0.0,0.0,0.0,0.0,
737,EGAN,10.34,62.97,39.0,19.0,149.0,0.0,0.0,0.055555555555556,
738,EGBN,58.77,37.27,10.0,0.0,0.0,0.0,0.0,0.0,
739,EGLE,53.24,0.0,0.0,,,,,,
740,EGLX,3.77,95.57,50.0,383.0,2428.0,927.0,0.38179571663921,0.032345013477089,
741,EGRX,56.21,48.1,4.0,3.0,0.0,0.0,0.0,0.0,
742,EH,21.93,79.39,5.0,489.0,13231.0,3387.0,0.25598972110952,0.2014742014742,
743,EHTH,40.67,58.46,46.0,213.0,3819.0,3415.0,0.8942131448023,0.18994413407821,
744,EIGR,6.47,90.25,53.0,18.0,630.0,369.0,0.58571428571429,1.25,
745,EKSO,4.3,115.52,54.0,12.0,739.0,272.0,0.3680649526387,0.5,
746,ELDN,5.69,81.49,14.0,172.0,559.0,0.0,0.0,0.061728395061728,
747,ELMS,6.74,93.63,78.0,597.0,14213.0,2669.0,0.18778582987406,0.18687872763419,
748,ELOX,1.58,192.2,41.0,113.0,10549.0,0.0,0.0,0.0,
749,ELYS,4.86,109.09,45.0,971.0,2680.0,93.0,0.034701492537313,0.42584434654919,
750,EMKR,7.31,63.03,10.0,4.0,1207.0,0.0,0.0,0.0,
751,ENDP,3.48,113.85,29.0,832.0,27540.0,58611.0,2.1282135076253,1.7100977198697,
752,ENG,2.83,50.0,68.0,9273.0,42164.0,6881.0,0.16319609145242,0.075005796429399,
753,ENLV,9.62,113.36,16.0,87.0,830.0,0.0,0.0,0.0,
754,ENOB,6.81,113.03,58.0,18.0,171.0,0.0,0.0,0.0,
755,ENPH,147.41,66.71,36.0,3441.0,40488.0,32812.0,0.81041296186524,0.54028648164727,
756,ENSG,75.29,33.94,29.0,3.0,32.0,0.0,0.0,0.0,
757,ENTA,60.52,55.57,64.0,26.0,129.0,0.0,0.0,0.0,
758,ENTG,121.17,37.61,60.0,373.0,3962.0,1047.0,0.26426047450782,0.41287878787879,
759,ENTX,4.58,104.4,32.0,86.0,1166.0,81.0,0.069468267581475,2.3076923076923,
760,ENVB,1.83,189.57,35.0,671.0,3467.0,323.0,0.093164118834727,0.025993883792049,
761,ENVX,19.51,73.35,21.0,570.0,7673.0,6341.0,0.82640427472957,0.65697674418605,
762,EOLS,7.3,87.78,17.0,453.0,3150.0,202.0,0.064126984126984,0.67158671586716,
763,EOSE,12.99,79.51,23.0,5264.0,5007.0,1561.0,0.31176353105652,0.0055396370582617,
764,EPAY,38.81,43.52,71.0,2.0,0.0,8.0,0.0,0.0,
765,EPHY,9.77,12.64,28.0,0.0,0.0,0.0,0.0,0.0,
766,EPIX,8.74,178.61,83.0,5.0,22.0,0.0,0.0,0.0,
767,EPZM,4.92,76.57,32.0,143.0,1626.0,368.0,0.22632226322263,0.075187969924812,
768,EQ,6.99,98.38,58.0,18.0,12.0,0.0,0.0,0.0,
769,EQIX,760.07,28.82,74.0,435.0,600.0,1077.0,1.795,1.3513513513514,
770,EQOS,3.17,115.7,57.0,386.0,4445.0,672.0,0.1511811023622,0.82938388625592,
771,ERIC,11.37,31.63,51.0,2362.0,216327.0,34139.0,0.15781201606827,0.078538812785388,
772,ERIE,185.05,22.38,49.0,45.0,0.0,0.0,0.0,0.45161290322581,
773,ERII,19.43,49.37,44.0,36.0,6303.0,0.0,0.0,0.0,
774,ERYP,6.07,256.27,93.0,32.0,284.0,0.0,0.0,0.0,
775,ESCA,18.78,64.57,58.0,20.0,0.0,10.0,0.0,0.0,
776,ESGR,241.8,27.86,24.0,5.0,0.0,0.0,0.0,0.0,
777,ESPR,10.54,100.45,87.0,707.0,5917.0,2103.0,0.3554165962481,0.36750483558994,
778,ESSC,10.21,5.43,26.0,0.0,0.0,0.0,0.0,0.0,
779,ESTA,71.92,60.98,26.0,89.0,69.0,58.0,0.84057971014493,1.2820512820513,
780,ETNB,18.28,87.26,29.0,16.0,0.0,0.0,0.0,0.0,
781,ETON,4.83,92.92,30.0,342.0,1906.0,84.0,0.044071353620147,0.31034482758621,
782,ETSY,203.64,57.66,54.0,6707.0,40808.0,49935.0,1.2236571260537,1.0662353666051,
783,EVBG,144.6,51.41,37.0,56.0,1153.0,1407.0,1.2202948829141,0.30232558139535,
784,EVER,18.02,63.52,48.0,166.0,1522.0,875.0,0.57490144546649,0.17730496453901,
785,EVFM,0.7363,125.1,49.0,403.0,71711.0,2555.0,0.035629122449833,0.030690537084399,
786,EVGN,2.58,113.19,68.0,80.0,1336.0,231.0,0.17290419161677,0.53846153846154,
787,EVGO,8.08,80.3,49.0,2595.0,58533.0,3715.0,0.063468470777168,0.5026056745802,
788,EVLO,7.0,122.82,54.0,893.0,4430.0,5890.0,1.3295711060948,0.13757961783439,
789,EVLV,5.75,95.62,62.0,140.0,3875.0,1216.0,0.3138064516129,0.014492753623188,
790,EVOK,1.18,232.63,77.0,4.0,0.0,0.0,0.0,0.0,
791,EVOP,23.17,51.21,54.0,5.0,37.0,0.0,0.0,0.0,
792,EWBC,79.5,38.8,60.0,25.0,43.0,243.0,5.6511627906977,2.125,
793,EXAS,92.64,58.87,80.0,438.0,18718.0,6329.0,0.33812373116786,0.30357142857143,
794,EXC,48.34,50.0,51.0,3112.0,56243.0,7371.0,0.13105630922959,0.11781609195402,
795,EXEL,20.91,44.9,25.0,103.0,8627.0,1109.0,0.12854990147212,0.30379746835443,
796,EXLS,125.2,25.2,27.0,3.0,7.0,0.0,0.0,0.0,
797,EXPD,115.22,25.84,66.0,113.0,2325.0,1211.0,0.52086021505376,0.24175824175824,
798,EXPE,169.1,39.61,28.0,28986.0,176942.0,66469.0,0.37565416916278,0.77697400686611,
799,EXPI,39.49,80.2,41.0,1365.0,16649.0,3948.0,0.2371313592408,0.36091724825523,
800,EXPO,116.05,31.13,74.0,0.0,0.0,0.0,0.0,0.0,
801,EXTR,10.39,59.03,42.0,263.0,11202.0,433.0,0.038653811819318,0.39153439153439,
802,EYE,57.07,38.75,24.0,5.0,36.0,0.0,0.0,0.0,
803,EYEN,5.65,107.11,22.0,498.0,1731.0,11.0,0.0063547082611207,0.10913140311804,
804,EYES,2.95,118.53,27.0,225.0,6993.0,1230.0,0.17589017589018,1.7439024390244,
805,EYPT,10.69,127.73,48.0,127.0,607.0,0.0,0.0,0.0,
806,EZPW,7.63,41.25,9.0,51.0,5957.0,98.0,0.016451233842538,3.6363636363636,
807,FANG,104.16,54.05,30.0,11250.0,140809.0,31293.0,0.22223721495075,0.7081688430003,
808,FANH,12.42,46.87,13.0,0.0,0.0,0.0,0.0,0.0,
809,FARM,7.96,84.71,28.0,33.0,76.0,0.0,0.0,0.0,
810,FARO,64.48,42.12,66.0,0.0,0.0,0.0,0.0,0.0,
811,FAST,51.7,27.91,58.0,1765.0,18404.0,8015.0,0.43550315148881,0.21056241426612,
812,FATE,57.3,74.06,25.0,336.0,83.0,106.0,1.2771084337349,0.18727915194346,
813,FB,332.96,37.61,78.0,408702.0,1006449.0,826107.0,0.82081357326601,0.76395033168319,
814,FBIO,3.05,112.91,78.0,154.0,2242.0,993.0,0.44290811775201,1.8518518518519,
815,FBIZ,29.12,29.29,19.0,0.0,0.0,0.0,0.0,0.0,
816,FBMS,39.26,40.53,64.0,1.0,0.0,0.0,0.0,0.0,
817,FBNC,43.94,38.82,46.0,0.0,0.0,0.0,0.0,0.0,
818,FBRX,2.8,112.35,13.0,1005.0,15797.0,7561.0,0.47863518389568,0.82727272727273,
819,FCBC,32.31,49.65,83.0,0.0,0.0,0.0,0.0,0.0,
820,FCEL,6.04,84.26,1.0,32722.0,304139.0,70237.0,0.23093717017548,0.200146708234,
821,FCFS,86.41,31.09,35.0,0.0,0.0,0.0,0.0,0.0,
822,FCRD,4.38,44.31,24.0,28.0,0.0,0.0,0.0,0.0,
823,FDMT,26.04,80.63,30.0,0.0,0.0,0.0,0.0,0.0,
824,FDUS,17.52,32.8,40.0,0.0,0.0,0.0,0.0,0.0,
825,FELE,82.63,32.15,63.0,0.0,0.0,0.0,0.0,0.0,
826,FENC,9.41,112.76,78.0,7.0,64.0,0.0,0.0,0.0,
827,FEYE,17.27,45.0,41.0,5676.0,65159.0,38900.0,0.5970011817247,0.53904555314534,
828,FFBC,23.93,34.49,7.0,1.0,18.0,0.0,0.0,0.0,
829,FFIC,23.37,28.24,18.0,0.0,0.0,0.0,0.0,0.0,
830,FFIE,8.19,110.78,30.0,27611.0,218204.0,70261.0,0.32199684698722,0.61562317144529,
831,FFIN,47.34,37.63,44.0,0.0,0.0,0.0,0.0,0.0,
832,FFIV,199.28,33.7,67.0,435.0,5716.0,1086.0,0.18999300209937,0.30630630630631,
833,FFNW,16.63,36.47,29.0,0.0,0.0,0.0,0.0,0.0,
834,FGEN,10.25,70.91,35.0,84.0,4560.0,372.0,0.081578947368421,4.25,
835,FHB,29.59,40.73,51.0,0.0,0.0,0.0,0.0,0.0,
836,FHTX,13.62,104.22,47.0,0.0,0.0,0.0,0.0,0.0,
837,FIBK,42.44,33.86,27.0,0.0,0.0,0.0,0.0,0.0,
838,FISI,31.35,34.01,50.0,0.0,0.0,0.0,0.0,0.0,
839,FISV,108.02,26.55,48.0,2825.0,91611.0,32012.0,0.3494340199321,0.72361195851129,
840,FITB,43.97,31.49,42.0,1611.0,27034.0,12241.0,0.45280017755419,0.54015296367113,
841,FIVE,166.95,36.33,32.0,2213.0,7114.0,6007.0,0.84439134101771,0.4286636539703,
842,FIVN,154.2,47.7,63.0,5120.0,85268.0,27157.0,0.31848993760848,0.43056719754121,
843,FIXX,6.79,87.56,30.0,911.0,3086.0,1162.0,0.37653920933247,0.18465539661899,
844,FIZZ,54.31,47.1,5.0,542.0,9203.0,2198.0,0.23883516244703,0.079681274900398,
845,FKWL,6.32,68.94,86.0,50.0,199.0,7.0,0.035175879396985,0.72413793103448,
846,FLDM,5.64,77.35,27.0,142.0,5676.0,140.0,0.024665257223397,0.91891891891892,
847,FLEX,17.86,37.69,29.0,2161.0,6817.0,1534.0,0.22502567111633,1.0620229007634,
848,FLGT,79.66,50.0,29.0,878.0,8319.0,6707.0,0.8062267099411,0.33434650455927,
849,FLIC,20.97,31.01,50.0,0.0,0.0,0.0,0.0,0.0,
850,FLL,11.19,72.71,25.0,283.0,1421.0,549.0,0.38634764250528,0.38725490196078,
851,FLMN,5.41,71.22,43.0,836.0,2090.0,36.0,0.017224880382775,0.030826140567201,
852,FLNT,2.22,89.25,21.0,51.0,2302.0,0.0,0.0,0.0,
853,FLUX,5.24,50.0,65.0,1593.0,8626.0,1.0,0.0001159285879898,0.14604316546763,
854,FLWS,31.09,59.04,56.0,240.0,2653.0,112.0,0.04221635883905,0.37931034482759,
855,FLXN,6.06,100.02,92.0,38.0,5261.0,2074.0,0.39422163086866,0.1875,
856,FMBI,19.41,26.53,13.0,0.0,0.0,0.0,0.0,0.0,
857,FMNB,16.68,23.4,14.0,1.0,0.0,1.0,0.0,0.0,
858,FMTX,24.89,98.9,85.0,0.0,0.0,0.0,0.0,0.0,
859,FNCB,8.6,27.53,42.0,9.0,0.0,0.0,0.0,0.0,
860,FNHC,2.58,65.47,7.0,0.0,0.0,0.0,0.0,0.0,
861,FNKO,18.73,67.33,15.0,336.0,9847.0,4456.0,0.45252361125216,0.54128440366972,
862,FNLC,29.89,26.14,33.0,1.0,0.0,0.0,0.0,0.0,
863,FOLD,10.1,63.03,39.0,5104.0,18261.0,13021.0,0.71304966869284,5.7692307692308,
864,FORM,36.06,49.56,71.0,67.0,449.0,0.0,0.0,0.0,
865,FORR,49.09,46.74,26.0,0.0,0.0,0.0,0.0,0.0,
866,FOSL,12.26,65.44,6.0,251.0,1249.0,822.0,0.65812650120096,0.90151515151515,
867,FOX,38.63,38.22,35.0,70.0,480.0,16.0,0.033333333333333,1.1212121212121,
868,FOXA,41.9,31.47,28.0,3331.0,14893.0,2135.0,0.14335593903176,0.10848585690516,
869,FOXF,148.97,43.46,43.0,7.0,1.0,0.0,0.0,0.0,
870,FRBA,14.45,32.69,47.0,0.0,0.0,0.0,0.0,0.0,
871,FRBK,3.09,95.27,56.0,17.0,0.0,0.0,0.0,0.0,
872,FREE,11.7,56.54,58.0,45.0,1009.0,77.0,0.076313181367691,1.8125,
873,FREQ,6.86,90.01,24.0,54.0,1132.0,0.0,0.0,0.0,
874,FRG,37.42,40.19,14.0,1.0,0.0,23.0,0.0,0.0,
875,FRGI,11.05,59.81,10.0,16.0,220.0,0.0,0.0,0.0,
876,FRHC,62.99,50.0,54.0,52.0,898.0,787.0,0.87639198218263,3.0,
877,FRME,42.67,16.89,5.0,3.0,0.0,0.0,0.0,0.0,
878,FROG,31.58,61.51,40.0,964.0,6544.0,9723.0,1.4857885085575,0.38705035971223,
879,FRPT,144.6,42.11,43.0,45.0,372.0,600.0,1.6129032258065,2.4615384615385,
880,FRSH,40.21,66.74,33.0,237.0,0.0,0.0,0.0,0.12857142857143,
881,FRSX,2.85,119.02,45.0,867.0,9645.0,579.0,0.060031104199067,0.017605633802817,
882,FRTA,23.65,39.32,34.0,0.0,0.0,0.0,0.0,0.0,
883,FSLR,95.6,47.02,38.0,2824.0,71836.0,49092.0,0.68338994376079,0.63520555877244,
884,FSTR,15.67,52.76,73.0,4.0,0.0,8.0,0.0,0.0,
885,FSTX,7.31,102.48,23.0,12.0,298.0,0.0,0.0,0.0,
886,FSV,180.15,25.11,60.0,0.0,0.0,0.0,0.0,0.0,
887,FTCV,10.06,25.73,16.0,681.0,55166.0,14770.0,0.26773737446978,0.68148148148148,
888,FTDR,41.65,47.68,82.0,0.0,0.0,0.0,0.0,0.0,
889,FTEK,1.69,139.62,50.0,697.0,4149.0,0.0,0.0,0.0,
890,FTFT,2.14,142.53,58.0,1028.0,18766.0,2131.0,0.11355643184483,0.093617021276596,
891,FTNT,298.52,38.84,66.0,1590.0,12952.0,5620.0,0.43390982087708,0.50568181818182,
892,FTRP,4.43,93.73,66.0,50.0,88.0,0.0,0.0,0.0,
893,FULC,24.96,111.63,28.0,298.0,608.0,821.0,1.3503289473684,0.15057915057915,
894,FULT,15.92,32.33,26.0,65.0,174.0,0.0,0.0,0.0,
895,FUSN,7.46,64.84,56.0,31.0,41.0,0.0,0.0,0.0,
896,FUTU,84.79,85.69,53.0,15841.0,48150.0,76346.0,1.5855867082035,1.5707562479714,
897,FUV,10.49,106.82,7.0,1753.0,30197.0,13240.0,0.43845415107461,0.26937002172339,
898,FVE,4.02,84.26,91.0,0.0,0.0,0.0,0.0,0.0,
899,FWONA,48.6,45.06,53.0,0.0,0.0,0.0,0.0,0.0,
900,FWONK,52.9,41.33,59.0,3.0,166.0,0.0,0.0,0.0,
901,FWRD,85.13,34.0,46.0,0.0,0.0,0.0,0.0,0.0,
902,FYBR,27.43,47.82,41.0,114.0,437.0,0.0,0.0,0.0,
903,GABC,39.42,37.82,58.0,0.0,0.0,0.0,0.0,0.0,
904,GAIA,9.51,58.73,7.0,220.0,669.0,589.0,0.88041853512706,21.0,
905,GAIN,14.01,34.42,60.0,6.0,94.0,0.0,0.0,0.0,
906,GALT,3.62,95.57,3.0,172.0,3824.0,1449.0,0.37892259414226,1.8666666666667,
907,GAME,4.7,154.12,34.0,465.0,401.0,0.0,0.0,0.0,
908,GAN,14.53,75.32,44.0,848.0,14849.0,3992.0,0.26883965250185,0.73061224489796,
909,GASS,2.75,63.8,24.0,5.0,577.0,0.0,0.0,0.0,
910,GBCI,55.41,28.13,6.0,10.0,1.0,0.0,0.0,0.0,
911,GBDC,15.98,28.76,49.0,2.0,108.0,433.0,4.0092592592593,1.0,
912,GBIO,23.72,79.59,96.0,0.0,0.0,0.0,0.0,0.0,
913,GBOX,7.94,123.18,32.0,56.0,2178.0,1574.0,0.722681359045,0.55555555555556,
914,GBT,25.81,69.6,88.0,131.0,4386.0,186.0,0.042407660738714,0.55952380952381,
915,GDEN,50.02,57.72,30.0,68.0,211.0,710.0,3.3649289099526,0.13333333333333,
916,GDRX,43.12,60.67,48.0,2613.0,35666.0,19731.0,0.55321594796164,1.0430023455825,
917,GDS,54.64,62.95,85.0,206.0,680.0,10384.0,15.270588235294,4.8857142857143,
918,GDYN,28.98,64.47,69.0,55.0,223.0,0.0,0.0,0.41025641025641,
919,GENC,11.05,46.34,84.0,0.0,0.0,0.0,0.0,0.0,
920,GENE,3.07,105.27,8.0,4.0,728.0,0.0,0.0,0.0,
921,GEOS,9.6,59.86,19.0,0.0,0.0,0.0,0.0,0.0,
922,GERN,1.33,86.1,29.0,358.0,25531.0,893.0,0.034977086678939,0.0084507042253521,
923,GEVO,6.31,99.56,28.0,3339.0,103813.0,15687.0,0.15110824270563,0.077444336882865,
924,GGAL,10.31,65.01,48.0,627.0,19499.0,213.0,0.010923637109595,0.034653465346535,
925,GGPI,10.14,14.56,41.0,4843.0,51735.0,0.0,0.0,0.0047717842323651,
926,GH,105.4,55.09,76.0,294.0,2279.0,1422.0,0.62395787626152,0.86075949367089,
927,GIFI,4.15,66.5,29.0,9.0,0.0,12.0,0.0,0.0,
928,GIII,28.9,51.03,12.0,59.0,2065.0,546.0,0.26440677966102,0.51282051282051,
929,GILD,67.4,30.82,78.0,20567.0,302794.0,174919.0,0.57768317734169,0.7942074500567,
930,GILT,8.45,58.36,18.0,166.0,9576.0,1296.0,0.13533834586466,0.15277777777778,
931,GLAD,11.42,23.98,6.0,54.0,1357.0,172.0,0.12675018422992,0.25581395348837,
932,GLBE,64.98,78.71,53.0,462.0,1941.0,2608.0,1.3436373003606,0.73684210526316,
933,GLBS,2.82,126.76,48.0,260.0,10229.0,176.0,0.01720598298954,0.019607843137255,
934,GLDD,14.61,47.37,83.0,2.0,0.0,0.0,0.0,0.0,
935,GLMD,2.6,123.35,23.0,101.0,54.0,1923.0,35.611111111111,100.0,
936,GLNG,13.14,65.66,50.0,2353.0,13562.0,2441.0,0.17998820233004,0.10729411764706,
937,GLPG,50.57,43.53,34.0,216.0,0.0,1054.0,0.0,0.125,
938,GLPI,47.75,23.02,32.0,75.0,4778.0,177.0,0.037044788614483,0.08695652173913,
939,GLRE,7.33,34.82,24.0,29.0,250.0,0.0,0.0,0.0,
940,GLTO,3.42,110.36,74.0,3.0,5.0,0.0,0.0,0.0,
941,GLYC,1.97,87.09,15.0,73.0,6528.0,0.0,0.0,0.0,
942,GMAB,42.77,49.26,62.0,38.0,78.0,0.0,0.0,0.0,
943,GMBL,6.46,97.75,43.0,579.0,8483.0,5642.0,0.6650948956737,0.078212290502793,
944,GMDA,3.82,104.03,32.0,23.0,564.0,0.0,0.0,0.0,
945,GMTX,3.81,135.88,67.0,106.0,3201.0,0.0,0.0,0.0,
946,GNCA,1.8,162.05,54.0,184.0,6668.0,2.0,0.0002999400119976,0.057471264367816,
947,GNLN,2.38,114.99,27.0,820.0,11617.0,2864.0,0.24653525006456,0.46428571428571,
948,GNOG,17.75,54.73,16.0,523.0,17609.0,1156.0,0.065648248054972,0.36910994764398,
949,GNPX,2.65,104.35,28.0,24.0,3629.0,0.0,0.0,0.0,
950,GNSS,5.13,85.76,71.0,0.0,0.0,0.0,0.0,0.0,
951,GNTX,33.91,30.26,69.0,92.0,1196.0,657.0,0.54933110367893,0.55932203389831,
952,GNUS,1.34,87.0,17.0,5986.0,173408.0,19754.0,0.11391631297287,0.046869534802378,
953,GO,21.57,46.47,88.0,480.0,3091.0,2397.0,0.7754771918473,0.23393316195373,
954,GOCO,4.95,88.66,87.0,418.0,33022.0,6087.0,0.18433165768276,0.042394014962594,
955,GOEV,6.87,88.39,37.0,5352.0,126577.0,16086.0,0.12708469943197,0.45593035908596,
956,GOGL,11.13,65.07,52.0,1175.0,19907.0,7904.0,0.39704626513287,0.30992196209588,
957,GOGO,17.15,72.58,38.0,6570.0,78471.0,24327.0,0.3100126161257,0.92105263157895,
958,GOOD,21.39,30.51,56.0,2.0,140.0,0.0,0.0,0.0,
959,GOOG,2723.54,31.24,81.0,35505.0,51344.0,90185.0,1.7564856653163,1.5279458882164,
960,GOOGL,2720.46,30.63,79.0,40557.0,121332.0,76021.0,0.62655358850097,0.38661150808575,
961,GOSS,12.22,71.38,9.0,168.0,1226.0,31.0,0.025285481239804,0.018181818181818,
962,GP,13.53,75.91,3.0,58.0,538.0,626.0,1.1635687732342,0.34883720930233,
963,GPP,13.46,40.48,39.0,23.0,226.0,0.0,0.0,0.0,
964,GPRE,34.51,62.56,50.0,149.0,1988.0,183.0,0.0920523138833,0.071942446043165,
965,GPRO,9.15,54.91,15.0,3719.0,54086.0,34462.0,0.63717043227453,0.18969929622521,
966,GRAY,3.22,113.96,37.0,66.0,2664.0,1795.0,0.6737987987988,0.46666666666667,
967,GRBK,20.34,49.84,47.0,329.0,2432.0,357.0,0.14679276315789,0.047770700636943,
968,GREE,25.4,86.54,93.0,3576.0,138.0,6109.0,44.268115942029,0.58020326999558,
969,GRFS,14.9,41.5,24.0,1.0,0.0,180.0,0.0,0.0,
970,GRMN,157.28,28.53,78.0,522.0,5790.0,6652.0,1.1488773747841,0.089770354906054,
971,GRPN,23.0,87.13,74.0,1677.0,22318.0,3779.0,0.169325208352,0.45699391833189,
972,GRTS,9.8,101.99,1.0,1078.0,5251.0,4384.0,0.83488859264902,0.4221635883905,
973,GRUB,15.34,53.42,88.0,426.0,128.0,0.0,0.0,0.0,
974,GRWG,23.4,66.94,17.0,5059.0,63656.0,24903.0,0.39121214025386,0.47449723112795,
975,GSBC,55.92,24.55,24.0,31.0,0.0,0.0,0.0,0.0,
976,GSHD,159.49,54.91,55.0,45.0,75.0,0.0,0.0,0.0,
977,GSIT,5.43,61.48,45.0,0.0,0.0,0.0,0.0,0.0,
978,GSKY,11.39,43.61,4.0,102.0,14197.0,4131.0,0.29097696696485,0.29113924050633,
979,GSM,8.64,91.79,34.0,701.0,36840.0,22672.0,0.61541802388708,0.088509316770186,
980,GT,19.17,48.09,46.0,2892.0,61028.0,15279.0,0.25036049026676,0.19356170037144,
981,GTBP,5.85,113.17,39.0,44.0,19.0,2352.0,123.78947368421,4.5,
982,GTHX,12.66,79.58,45.0,288.0,1730.0,779.0,0.45028901734104,0.77777777777778,
983,GTIM,5.64,64.84,9.0,52.0,59.0,0.0,0.0,0.019607843137255,
984,GTX,7.42,47.49,19.0,3.0,0.0,402.0,0.0,0.0,
985,GTYH,7.31,63.48,42.0,0.0,0.0,0.0,0.0,0.0,
986,GWRS,18.92,35.92,15.0,15.0,14.0,0.0,0.0,0.0,
987,HA,22.6,50.0,29.0,320.0,11132.0,2622.0,0.23553719008264,0.15523465703971,
988,HAAC,9.8,5.69,2.0,0.0,0.0,0.0,0.0,0.0,
989,HAFC,20.11,36.15,8.0,0.0,0.0,0.0,0.0,0.0,
990,HAIN,43.61,32.57,48.0,609.0,5237.0,1790.0,0.34179873973649,0.15340909090909,
991,HALL,3.63,95.04,40.0,1.0,80.0,0.0,0.0,0.0,
992,HALO,39.79,46.76,16.0,143.0,232.0,70.0,0.30172413793103,3.3333333333333,
993,HARP,7.45,112.84,93.0,64.0,170.0,288.0,1.6941176470588,0.032258064516129,
994,HAS,87.12,36.98,77.0,1877.0,5099.0,11028.0,2.162777015101,0.57863751051304,
995,HAYN,37.55,20.74,0.0,0.0,0.0,0.0,0.0,0.0,
996,HBAN,16.04,30.76,39.0,1405.0,34521.0,7916.0,0.22930969554764,0.078280890253262,
997,HBIO,6.96,67.54,9.0,111.0,299.0,0.0,0.0,0.0,
998,HBNC,18.49,30.07,48.0,4.0,0.0,0.0,0.0,0.0,
999,HBP,5.15,99.1,50.0,4.0,110.0,0.0,0.0,0.0,
1000,HCAT,47.87,52.01,71.0,10.0,47.0,0.0,0.0,0.0,
1001,HCCI,29.34,53.25,43.0,0.0,0.0,0.0,0.0,0.0,
1002,HCIC,9.9,1.95,0.0,1.0,10.0,0.0,0.0,0.0,
1003,HCKT,20.54,57.18,79.0,0.0,0.0,0.0,0.0,0.0,
1004,HCM,33.56,69.96,76.0,6.0,0.0,0.0,0.0,0.2,
1005,HCSG,25.07,51.51,78.0,4.0,3.0,3.0,1.0,3.0,
1006,HDSN,3.34,78.66,32.0,67.0,3960.0,42.0,0.010606060606061,0.030769230769231,
1007,HEAR,27.9,50.0,26.0,271.0,32835.0,7915.0,0.24105375361657,2.6133333333333,
1008,HEES,38.35,50.45,72.0,165.0,679.0,22.0,0.03240058910162,0.012269938650307,
1009,HELE,219.68,41.16,83.0,227.0,378.0,854.0,2.2592592592593,0.86065573770492,
1010,HEPA,1.51,167.29,40.0,1006.0,13701.0,0.0,0.0,0.0,
1011,HEXO,1.8,104.02,50.0,2423.0,175164.0,5959.0,0.034019547395584,0.056694286960314,
1012,HFFG,6.34,65.58,79.0,0.0,0.0,0.0,0.0,0.0,
1013,HFWA,25.51,41.92,53.0,0.0,0.0,0.0,0.0,0.0,
1014,HGEN,6.18,111.34,2.0,1006.0,23042.0,4773.0,0.20714347712872,0.19194312796209,
1015,HIBB,71.74,64.37,48.0,274.0,1441.0,1644.0,1.1408743927828,1.140625,
1016,HIMX,10.6,60.97,7.0,2656.0,80962.0,19349.0,0.2389886613473,0.14040360669815,
1017,HITI,5.9,83.24,12.0,270.0,3077.0,364.0,0.11829704257394,0.34328358208955,
1018,HJLI,10.38,66.94,8.0,1143.0,2921.0,0.0,0.0,0.0079365079365079,
1019,HLIO,86.51,35.12,16.0,2.0,0.0,0.0,0.0,0.0,
1020,HLIT,8.71,65.71,58.0,13.0,3.0,0.0,0.0,0.0,
1021,HLMN,11.45,51.61,41.0,36.0,1572.0,3.0,0.0019083969465649,0.125,
1022,HMHC,14.13,62.46,31.0,69.0,3945.0,362.0,0.091761723700887,0.46808510638298,
1023,HMST,42.07,31.91,18.0,0.0,0.0,0.0,0.0,0.0,
1024,HMTV,12.25,48.08,31.0,0.0,0.0,0.0,0.0,0.0,
1025,HNST,9.66,68.94,68.0,624.0,4367.0,1437.0,0.32905885046943,0.99361022364217,
1026,HOFT,27.36,39.03,7.0,23.0,3.0,100.0,33.333333333333,0.095238095238095,
1027,HOFV,2.58,118.12,11.0,452.0,11062.0,2735.0,0.2472428132345,0.18015665796345,
1028,HOLI,20.55,43.67,42.0,23.0,533.0,0.0,0.0,0.0,
1029,HOLX,70.31,30.36,33.0,447.0,5300.0,5756.0,1.0860377358491,4.3855421686747,
1030,HOMB,24.07,29.42,2.0,15.0,90.0,2.0,0.022222222222222,2.0,
1031,HON,215.72,22.97,49.0,2422.0,42180.0,27103.0,0.64255571360835,0.92069785884219,
1032,HONE,14.13,29.08,31.0,0.0,0.0,0.0,0.0,0.0,
1033,HOOD,42.01,68.88,26.0,63191.0,184661.0,136124.0,0.73715619432365,0.47157728045458,
1034,HOOK,5.58,115.31,73.0,68.0,811.0,69.0,0.085080147965475,0.15254237288136,
1035,HOPE,14.72,45.16,46.0,60.0,97.0,0.0,0.0,0.0,
1036,HQY,65.27,39.64,31.0,269.0,438.0,1058.0,2.4155251141553,0.054901960784314,
