,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
629,NOG,53.14,66.78,2021-10-15,0.0002775211158295,6.474613039144433e-05,2.7963574094311213e-05,2.861458086725016e-05,2.9261406069934456e-05,2.989950480309725e-05,3.0523223713968166e-05,3.112554100838426e-05,3.169774539092374e-05,3.22290422029721e-05,3.270607619828695e-05,3.311236623395445e-05,3.342766345712214e-05,3.362728373161042e-05,3.368155399254514e-05,3.355571086229991e-05,3.3211036246672335e-05,3.260904168858206e-05,3.172297389210596e-05,3.0567176405450496e-05,2.927225329673972e-05,2.8289165267923068e-05,2.901837135180354e-05,3.6255219480563285e-05,7.20937363014812e-05,0.0003035550054044,0.0001074590679734,6.166805531316089e-05,6.305387675994219e-05,6.437342888433774e-05,6.559255376880015e-05,6.666667820597653e-05,3342,0,0,0,0,5931,0,11272,0,0,25213,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,COLL,34.17,56.47,2021-10-15,4.291632148542198e-05,6.430457297288573e-05,-1.1772702347474134e-06,-1.204504345970577e-06,-1.2334809945377605e-06,-1.264435806969348e-06,-1.2976578855432548e-06,-1.3335064169500427e-06,-1.372433649710373e-06,-1.4150171280690356e-06,-1.4620055872013346e-06,-1.5143853435811204e-06,-1.5734779756126834e-06,-1.641086674971966e-06,-1.719719815334879e-06,-1.8129395947958155e-06,-1.9259176164768728e-06,-2.0663400250019747e-06,-2.245913801472231e-06,-2.48291729135389e-06,-2.8065444817924845e-06,-3.2641122514918224e-06,-3.931480990809504e-06,-4.917792359268184e-06,-6.255627781446981e-06,-5.665720778640313e-06,-2.444440359547446e-06,-2.5554271380846987e-06,-2.6790660514005853e-06,-2.815057662072392e-06,-2.965413412395356e-06,-3.132647615555343e-06,149,0,0,0,0,42,0,181,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,BEN,286.01,32.1,2021-10-15,-0.0003458117461755,6.41504799858558e-05,-8.549074079197174e-06,-8.688792519625191e-06,-8.835737409633402e-06,-8.990530665033543e-06,-9.15383907974778e-06,-9.326364379197078e-06,-9.508822853371254e-06,-9.701907591173896e-06,-9.9062216934877e-06,-1.0122162867015056e-05,-1.03497258527171e-05,-1.0588164248862975e-05,-1.0835407856385896e-05,-1.108704673157014e-05,-1.1334530225562482e-05,-1.156190880918961e-05,-1.173980158913205e-05,-1.1813957747454104e-05,-1.1683137117577453e-05,-1.1156198474628249e-05,-9.872484435416652e-06,-7.1740130035428415e-06,-1.7235991946158018e-06,2.395466881857461e-05,2.984125495324822e-05,-7.482846533547141e-06,-7.521310619919449e-06,-7.557960534527354e-06,-7.592551465715999e-06,-7.624811548551093e-06,13841,0,0,0,0,2670,0,14,10390,0,0,11290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,FOCS,52.0,36.63,2021-10-15,7.015288730523725e-05,6.405171283652033e-05,1.9032010404458e-05,1.9672790794680343e-05,2.0333527911857417e-05,2.1012021708224683e-05,2.1704929517966565e-05,2.2407378466513016e-05,2.311245046639249e-05,2.381049810187184e-05,2.448823743576213e-05,2.5127549997841224e-05,2.570391370784917e-05,2.618437872059999e-05,2.6525027035154308e-05,2.666794422715723e-05,2.653797283068511e-05,2.604007756037585e-05,2.505931698841988e-05,2.3467448972522667e-05,2.114214484072168e-05,1.7998088194272546e-05,1.397030844172164e-05,8.62959252865263e-06,-3.222189424987636e-07,-2.455156119214539e-05,-1.0511690154988732e-05,1.1047039838066178e-06,1.1199816891944816e-06,1.1354046134029675e-06,1.1509624343536697e-06,1.1666432051172775e-06,505,0,0,0,0,2721,0,0,0,808,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,UFS,50.24,13.11,2021-10-15,6.617717061694834e-05,6.392443737159582e-05,6.821869604624272e-06,6.909568041665824e-06,6.99841848783218e-06,7.088418445675219e-06,7.17956436557615e-06,7.271851957352303e-06,7.365276696116918e-06,7.459834609618868e-06,7.555523475584893e-06,7.65234462187726e-06,7.750305625712982e-06,7.84942438015947e-06,7.94973529820338e-06,8.051298989090691e-06,8.154217880894448e-06,8.258662780678552e-06,8.364921500795354e-06,8.473497278741397e-06,8.58533470326139e-06,8.702419931671483e-06,8.829661631371328e-06,8.982173642462915e-06,9.22674300307648e-06,1.0543023536683325e-05,1.7385101393485954e-05,9.271821440257078e-06,9.3689922185346e-06,9.464385336162826e-06,9.557635398655264e-06,9.648338563600852e-06,307,0,0,0,0,12,0,0,3320,0,0,12,0,0,768,0,0,0,0,0,0,3156,0,0,0,0,0,0,0
634,RGP,31.57,46.6,2021-10-15,0.0001554907984234,6.373419357837688e-05,3.7297189148426464e-06,3.775539227280585e-06,3.817822333176062e-06,3.855968094090136e-06,3.889376528365658e-06,3.917494717039761e-06,3.939893979413713e-06,3.956393785762539e-06,3.9672577581215725e-06,3.973500933262511e-06,3.97736906130969e-06,3.983084576339918e-06,3.998007094573559e-06,4.034440143194897e-06,4.112448823727462e-06,4.264269440048807e-06,4.541273394468908e-06,5.025265323329159e-06,5.84828692684383e-06,7.234363299054869e-06,9.618735255059903e-06,1.4109293827541269e-05,2.477491603376624e-05,6.24136874785669e-05,9.298312760686752e-06,1.9617929594345635e-06,1.9753949816379573e-06,1.988822883335276e-06,2.002057542313816e-06,2.0150788624012304e-06,862,0,0,0,0,1030,0,0,0,1052,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,PCTY,38.88,41.01,2021-10-15,0.0001118294789203,6.313479663610971e-05,7.81534342342803e-06,8.17372498653857e-06,8.554586699274632e-06,8.959983087704128e-06,9.392279921202588e-06,9.854241742246856e-06,1.034915745361108e-05,1.0881024411393786e-05,1.145482383587474e-05,1.2076940892840844e-05,1.2755817359854813e-05,1.3502983669160603e-05,1.4334718566503092e-05,1.527476104957852e-05,1.6358807605561963e-05,1.7642064859005717e-05,1.921204352361632e-05,2.121024251377797e-05,2.3868251640493483e-05,2.756379578169702e-05,3.28840194798259e-05,4.052384076670813e-05,4.948370226734313e-05,5.034547885132292e-05,4.5780155380286e-06,-1.692131458033074e-06,-1.7901933644066142e-06,-1.9024033580457016e-06,-2.031895743386762e-06,-2.1827647414317687e-06,349,0,0,0,0,1399,0,249,0,243,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,GOLD,1767.63,31.3,2021-10-15,0.0002547761931105,6.301476919485903e-05,-6.848169334646425e-05,-6.94853246518163e-05,-7.01225156937624e-05,-5.028776603483184e-05,-4.015983918919393e-05,-7.126996391867e-05,-7.21873763590424e-05,-7.240292175869046e-05,-6.023159213167072e-05,-5.298598736597207e-05,-7.064213815267423e-05,-7.08034839536627e-05,-7.069494058193977e-05,-6.753209117420077e-05,-6.358189245154032e-05,-6.955535888899823e-05,-6.914618759555575e-05,-6.859160015381238e-05,-6.624843005172322e-05,-6.312433262961243e-05,-6.61431460294192e-05,-6.694493205869524e-05,-6.645003871126182e-05,-1.4753790553912415e-05,-7.4962717588045135e-06,-6.358209082880093e-05,-6.364197975636885e-05,-6.410523862306133e-05,-6.670573276839221e-05,-6.324552225483433e-05,51277,21661,13754,6414,3807,88068,3255,153200,635586,0,53221,0,0,0,109873,0,0,0,0,0,0,337120,0,0,0,0,0,0,15417
637,PRU,385.22,27.7,2021-10-15,0.0003685041524126,6.28486183350177e-05,1.0720354979113894e-05,1.0947819800661975e-05,1.1186488191322275e-05,1.1437486340518089e-05,1.1702120615269789e-05,1.198191854407078e-05,1.2278682151669353e-05,1.2594558244879966e-05,1.2932132233770884e-05,1.3294554991824763e-05,1.368571656344766e-05,1.4110486881633764e-05,1.4575053068443566e-05,1.5087397117009354e-05,1.565798112552286e-05,1.630075536163377e-05,1.7034746615526944e-05,1.788705587290621e-05,1.890080419727239e-05,2.016569090801904e-05,2.196943058625448e-05,2.568514506654074e-05,3.985764620677012e-05,0.0001239426791847,3.229947065439817e-05,1.0541203756160828e-05,1.0654161140831549e-05,1.0769422027362877e-05,1.0887939761755948e-05,1.101107947728736e-05,11656,0,0,0,0,11357,0,12563,42835,0,7018,0,0,0,3,0,0,0,0,0,0,11253,0,0,0,0,0,0,206
638,INTC,4053.482,33.68,2021-10-15,-6.460304441699977e-05,6.26681239965669e-05,1.08171484856483e-05,1.756896422229431e-05,2.872103970541962e-05,3.714571474475159e-05,1.5328568595353367e-05,-1.709699783260107e-05,-1.7991636350813367e-05,-1.968086712789473e-05,-2.392622752788398e-05,3.498454694945134e-06,-1.6663824138510307e-05,-1.620940603788251e-05,-1.4162372731319062e-05,-8.847279102367652e-06,-2.6867128758601787e-06,-8.12249562159415e-06,-6.609874951687385e-06,-4.609097835447135e-06,-1.632666401992334e-06,7.637134837715598e-06,5.96590561024696e-07,1.9043948825131745e-06,-2.6780835607446016e-06,-8.39918583168629e-05,-3.437419716358588e-05,-4.269424738561703e-06,-3.817497761085423e-06,-3.75336554407732e-06,-6.607408650938651e-06,-3.696645887741456e-06,417815,136886,28241,28836,14327,215233,10010,102786,738740,0,84895,43285,0,0,304539,0,0,0,0,0,0,400107,0,0,0,0,0,0,13708
639,SCCO,84.87,38.35,2021-10-15,0.0006294035141016,6.231448971111134e-05,1.2746158659630882e-05,1.3405703221423295e-05,1.4094971155171002e-05,1.4814091313522144e-05,1.5562579690310187e-05,1.633905229721696e-05,1.714081051022824e-05,1.7963236471218018e-05,1.879890153696832e-05,1.963623453331792e-05,2.0457503685616443e-05,2.123571038837628e-05,2.192972891245966e-05,2.2476576258615712e-05,2.277893839937629e-05,2.2684865046164808e-05,2.195491762104812e-05,2.021145530805936e-05,1.6874057835302006e-05,1.1151348996578926e-05,2.5342498813669446e-06,-5.649010512519803e-06,1.5289109869497657e-05,0.0002088901526817,3.859594504710127e-05,1.4055950238011227e-05,1.5222321400377506e-05,1.6496836917069503e-05,1.789336004112843e-05,1.94280800915604e-05,4322,0,0,0,0,7534,0,10276,4821,0,2319,0,0,0,7,0,0,0,0,0,0,5879,0,0,0,0,0,0,49
640,PCG,1467.13,53.23,2021-10-15,0.000185709341697,6.212097156383337e-05,9.625551692964883e-06,1.3163765937856596e-05,1.6884923548545463e-05,2.627703005828516e-05,3.440139813089567e-05,1.1697470449093197e-05,9.169695680461065e-06,-5.680095027637392e-07,-1.1803741121321944e-05,-1.1878443035660938e-05,-1.4940042631346813e-05,-1.43682951486554e-05,-1.3590338858781155e-05,-1.0912909216176969e-05,-7.137785821330501e-06,-1.1542474756043518e-05,-1.0138977892718389e-05,-8.445608046884398e-06,-4.522507010900998e-06,4.746051852185392e-07,-3.594763862713229e-06,-2.150859276916324e-06,2.238983628547992e-06,8.841919238898856e-05,0.0002044066198594,-2.720773613663464e-05,-2.7014931030838328e-05,-2.6726760566110672e-05,-2.6281136595295013e-05,-2.5749533793299395e-05,30104,6530,26676,1958,1698,37132,152,291523,196704,0,9331,0,0,0,6,0,0,0,0,0,0,59924,0,0,0,0,0,0,349
641,XYL,178.28,27.16,2021-10-15,-6.239186077164274e-07,6.210401356800298e-05,-7.255479102834222e-07,-7.28442437547244e-07,-7.311035800496942e-07,-7.33523049450017e-07,-7.357024714407092e-07,-7.376588574291801e-07,-7.394324159760531e-07,-7.410976354773201e-07,-7.427789065243473e-07,-7.446723715314555e-07,-7.47076158691229e-07,-7.504315596974283e-07,-7.553777325968729e-07,-7.628214184246141e-07,-7.74019365196886e-07,-7.906614424019035e-07,-8.149206828237533e-07,-8.493910920570532e-07,-8.967358473013132e-07,-9.58577477582166e-07,-1.0317187199233752e-06,-1.0908103943210969e-06,-1.0025498380497912e-06,-1.6193286331140637e-07,2.5607169273732093e-05,-7.565027197497914e-07,-7.658221128691013e-07,-7.755590552249104e-07,-7.857789669203259e-07,-7.96563604733355e-07,1949,0,0,0,0,643,0,17,1819,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,DUOL,12.56,69.58,2021-10-15,8.207873957022503e-05,6.199343935839606e-05,-1.2960232222053346e-05,-1.2563635048365056e-05,-1.2094908028519832e-05,-1.154126730211568e-05,-1.0887259399824308e-05,-1.0114102373933465e-05,-9.198836517280606e-06,-8.113220171303888e-06,-6.82227982026732e-06,-5.282383558281421e-06,-3.4386429715312164e-06,-1.2213398571127832e-06,1.4591245046807914e-06,4.719657058747799e-06,8.716051955423517e-06,1.3662620486045931e-05,1.986945847368003e-05,2.782366262140472e-05,3.83949392075879e-05,5.343989360083174e-05,7.785378552375761e-05,0.000127601522819,0.00026661226757,0.0008437479730699,0.0001707899051257,-4.889293397511187e-06,-4.931793812206967e-06,-4.975559958348889e-06,-5.020755668328133e-06,-5.067596549702248e-06,1304,0,0,0,0,2831,0,7,0,814,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,CPRT,211.14,27.79,2021-10-15,1.354543264277009e-05,6.194800585349058e-05,-9.109920196126364e-06,-9.551444682350149e-06,-1.0031436590837514e-05,-1.0554530238836078e-05,-1.1126057065207902e-05,-1.1752163052582036e-05,-1.2439943558843064e-05,-1.3197594543086373e-05,-1.4034575189731724e-05,-1.4961768944733556e-05,-1.59916143318409e-05,-1.7138146544020016e-05,-1.841683178543696e-05,-1.984396080100057e-05,-2.1435139274861443e-05,-2.320195427304345e-05,-2.514496965960386e-05,-2.723934990760542e-05,-2.940594132090197e-05,-3.1455909894214494e-05,-3.300304212716035e-05,-3.343514264473486e-05,-3.20649843853281e-05,-5.694131565415586e-06,7.237945081027836e-05,4.16970257799733e-08,1.8726676265861985e-08,-6.727504566918957e-09,-3.4882950052887e-08,-6.59771586429438e-08,3815,0,0,0,0,6904,0,1,6615,1025,0,0,0,65,0,0,0,0,0,0,0,4235,0,0,0,0,0,0,0
644,KSU,90.53,20.95,2021-10-15,0.0002697021355909,6.192158729942427e-05,1.6233848312402205e-05,1.8001892274177415e-05,1.870629046756859e-05,1.4974248966322348e-05,1.3542908357056363e-05,7.982899316113306e-06,8.309495943526192e-06,8.810504507413988e-06,9.683034346009262e-06,1.923178199731614e-05,6.646836910802692e-06,6.778586906765689e-06,6.915215529267219e-06,7.029985951416783e-06,6.660664992269409e-06,6.536659104074383e-06,6.292539016062947e-06,5.854116680302092e-06,5.302000285747142e-06,4.869540364130488e-06,3.8631974838288006e-06,2.196077585596497e-06,-4.2167456762798164e-07,-1.8284275826264457e-06,2.294992994984704e-06,2.322541973418318e-06,2.311671336381385e-06,2.286826573111819e-06,2.2542044231194765e-06,2.710563009912085e-06,2710,415,151,10,13,998,1,3988,7671,0,222,0,0,0,0,0,0,0,0,0,0,2376,0,0,0,0,0,0,114
645,KREF,40.66,36.22,2021-10-15,-5.999054180508035e-05,6.19198036299315e-05,2.2353265381798496e-08,1.9936825374960166e-09,-2.160579079947032e-08,-4.903187302634463e-08,-8.1006316863931e-08,-1.1842499243795873e-07,-1.6241091268206485e-07,-2.143872356271591e-07,-2.761794137923908e-07,-3.501607398881457e-07,-4.394639918294944e-07,-5.482963912040604e-07,-6.824208887028909e-07,-8.499145496116792e-07,-1.0624074649377207e-06,-1.337195477364182e-06,-1.7010350235010763e-06,-2.1974078020243192e-06,-2.9015761545670924e-06,-3.955067182259976e-06,-5.655402935064873e-06,-8.731034934705902e-06,-1.5357117669641018e-05,-2.7921912088041093e-05,-1.6224779369973593e-07,7.757962230072491e-07,7.925277920188626e-07,8.096875361256392e-07,8.27276063696436e-07,8.452909270515121e-07,681,0,0,0,0,96,0,0,342,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,ARCT,22.4,92.75,2021-10-15,-0.0011854757593904,6.188294533052354e-05,-8.997128725694243e-05,-9.135402684167536e-05,-9.276365342561285e-05,-9.419815784158996e-05,-9.565501506726705e-05,-9.713118478111158e-05,-9.862318040786444e-05,-0.0001001272610519,-0.000101639835864,-0.0001031582269371,-0.000104682027046,-0.0001062154304883,-0.0001077711331945,-0.0001093767182287,-0.0001110848730527,-0.0001129892562866,-0.0001152480504092,-0.0001181164211073,-0.0001219859569852,-0.0001274246602906,-0.0001352242523528,-0.0001465493499582,-0.0001621418582397,-6.773880891114199e-05,0.0001553174857058,-8.040951119216386e-05,-8.186770038974958e-05,-8.339040239365854e-05,-8.498929438062598e-05,-8.668083188112958e-05,3350,0,0,0,0,2009,0,4631,0,0,3360,0,0,0,761,0,0,0,0,0,0,389,0,0,0,0,0,0,14
647,VNE,111.5,11.58,2021-10-15,2.2011279169549684e-05,6.172766455740333e-05,-8.245302373781693e-06,-8.54414172351283e-06,-8.86461264881224e-06,-9.209026196978322e-06,-9.58002352129904e-06,-9.980634456995827e-06,-1.041434720978026e-05,-1.088518999179464e-05,-1.1397823522608172e-05,-1.1957638460591502e-05,-1.2570840426697448e-05,-1.3244479295691934e-05,-1.3986320798425736e-05,-1.480432600744597e-05,-1.5705202575528946e-05,-1.6690796783479244e-05,-1.7749478090943657e-05,-1.8835885158735414e-05,-1.982367186375968e-05,-2.03970591037678e-05,-1.9817164154395704e-05,-1.654713659626359e-05,-8.72668691355664e-06,1.4212696773529674e-06,-8.196962224271288e-07,-2.433800783705263e-06,-2.4899236908807125e-06,-2.548760482005805e-06,-2.6104547541586978e-06,-2.675145976979786e-06,326,0,0,0,0,2542,0,15,1317,673,2610,0,0,65,595,0,0,0,0,0,1705,0,0,0,0,0,0,0,0
648,MTA,40.43,69.81,2021-10-15,0.0001950531044022,6.171779370138336e-05,-2.9772023040989e-05,-2.9648576665818776e-05,-2.944518723967819e-05,-2.914734737830254e-05,-2.8737825700796632e-05,-2.8196073792273343e-05,-2.749747498348936e-05,-2.6612381113399146e-05,-2.5504860034126203e-05,-2.4131040772624826e-05,-2.243688727760538e-05,-2.035514227274505e-05,-1.7801035800005367e-05,-1.4666101015759186e-05,-1.0808976797014571e-05,-6.041129800899871e-06,-1.031893324877035e-07,7.378608667987054e-06,1.6985953204194122e-05,2.974965247433301e-05,4.787942146754504e-05,7.718129340521696e-05,0.0001347501540561,0.0002102784523768,-3.742551381282065e-06,-7.490008308082441e-06,-7.589705417291997e-06,-7.692452892889649e-06,-7.79838575055569e-06,-7.907646256656354e-06,1417,0,0,0,0,3579,0,0,0,3094,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,TTWO,115.29,36.4,2021-10-15,0.0005081150187292,6.143231995645341e-05,2.714078612150809e-05,2.2062637353356662e-05,1.1973866321610491e-05,2.387249598586401e-06,7.92202037518681e-06,1.8287958179847565e-05,1.7867119315045447e-05,1.9046940330768736e-05,6.0703580956170166e-05,6.143002954450572e-05,1.8373329902558683e-05,2.325638044052461e-05,3.1500020134099154e-05,3.50249892575239e-05,2.2412123581787068e-05,2.4424481694750155e-06,1.469278354892052e-06,8.828977185770576e-07,-1.701206447560169e-06,-1.6936176655272335e-06,-1.9154505740525776e-06,-3.322216716548707e-07,4.945245337153837e-06,3.3321833016476234e-05,8.674660930214537e-05,-2.475196681999716e-05,-2.548445898651395e-05,-2.679580033494699e-05,-3.177502371486672e-05,-2.7711891361796347e-05,13750,3911,2463,1554,1904,6255,311,19581,29887,0,4957,0,0,0,0,4476,0,0,0,0,0,14617,0,0,0,0,0,0,720
650,MTDR,109.94,68.09,2021-10-15,0.0003739778680298,6.135748239751553e-05,1.3717650247391548e-05,1.4109641949620592e-05,1.451582189955196e-05,1.4938042001044474e-05,1.5378840488396255e-05,1.5841724079002573e-05,1.6331565327337867e-05,1.6855162158204786e-05,1.7422025176924863e-05,1.8045483296091143e-05,1.874423011562558e-05,1.954447071209712e-05,2.048286317903325e-05,2.1610458301217968e-05,2.299776597850305e-05,2.474078370371472e-05,2.6967018165785568e-05,2.9838631781261487e-05,3.354587480271659e-05,3.827726084449933e-05,4.414957746905212e-05,5.112757460950852e-05,5.901646749189545e-05,6.24044067720136e-05,9.371985609468274e-05,5.057480229299982e-06,5.201263597088701e-06,5.358499649861546e-06,5.532665380884717e-06,5.728345016477626e-06,7430,0,0,0,0,8987,0,2392,9308,0,348,2239,0,0,0,1931,0,0,0,0,0,3575,0,0,0,0,0,0,0
651,ARE,150.8944,21.01,2021-10-15,7.241519216755458e-05,6.102240596752263e-05,2.118040887181625e-06,2.214540997422922e-06,2.319953198441786e-06,2.435573235684562e-06,2.5629572110177006e-06,2.7039892177280943e-06,2.8609707418330928e-06,3.036740234699968e-06,3.2348350534301885e-06,3.45971370301954e-06,3.717065097013595e-06,4.014245121841348e-06,4.360901844981503e-06,4.769883192452658e-06,5.258569614933777e-06,5.850840891616408e-06,6.579950863549972e-06,7.492525453178752e-06,8.653154068870194e-06,1.0145050421119198e-05,1.204269637172424e-05,1.4233209060170357e-05,1.550560783410091e-05,1.5948299674618908e-05,4.535686901784251e-06,8.485839049746021e-07,8.605817923210667e-07,8.727557667313292e-07,8.851056381421746e-07,8.976314585518208e-07,863,0,0,0,0,738,0,1,1065,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,HUBS,44.53,58.87,2021-10-15,0.0010473929195539,6.0850072324690286e-05,3.09324315101596e-05,3.1436057811911544e-05,3.192181616708941e-05,3.238175554548083e-05,3.280587958322757e-05,3.318162757719865e-05,3.3493220594961215e-05,3.37208386040871e-05,3.38395875927938e-05,3.381820862636532e-05,3.361747434465826e-05,3.3188212493467695e-05,3.2468886144747656e-05,3.1382624447142234e-05,2.983345587714277e-05,2.7700981777129987e-05,2.483099477577686e-05,2.101395104634464e-05,1.59255608468451e-05,8.948892152003083e-06,-1.372280375459042e-06,-1.905758640928205e-05,-5.723983323815744e-05,-0.0002037979512712,-0.0001767092778462,1.7842034027889135e-05,1.804595690264201e-05,1.826601148554604e-05,1.850535913122504e-05,1.8767715758504856e-05,6510,0,0,0,0,4545,0,2334,12712,0,1088,0,0,0,5,0,0,0,0,0,2577,0,0,0,0,0,0,0,0
653,BCEL,22.24,103.17,2021-10-15,-0.0009882023967673,6.080067041897133e-05,-6.77562601414979e-05,-6.799007431961839e-05,-6.819854262176417e-05,-6.837847418629386e-05,-6.852611287825889e-05,-6.863694580982928e-05,-6.870542185031306e-05,-6.872453165332896e-05,-6.868517186609725e-05,-6.857516832722912e-05,-6.837775236879862e-05,-6.80691458547074e-05,-6.76146684270387e-05,-6.696234869394408e-05,-6.603223629800113e-05,-6.469815930078846e-05,-6.275594611604872e-05,-5.986700802924434e-05,-5.545683173060144e-05,-4.8533074417259225e-05,-3.7378545396478434e-05,-1.917100730448337e-05,9.400158353013395e-06,1.994411871863976e-05,-4.667019789166484e-05,-4.498658263673501e-05,-4.288325654807791e-05,-4.065399788501283e-05,-3.83062101960349e-05,-3.584815276725955e-05,1379,0,0,0,0,674,0,3934,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,BANC,48.15,38.46,2021-10-15,0.0001161621584052,6.059661854392488e-05,-2.3750756925008445e-06,-2.497274245244648e-06,-2.6331141486537048e-06,-2.784810679011397e-06,-2.955054993568525e-06,-3.147143141213255e-06,-3.365147884748731e-06,-3.614150349199514e-06,-3.900556476364048e-06,-4.232535568252533e-06,-4.6206375562802524e-06,-5.078676689683273e-06,-5.625020234703474e-06,-6.28450607483258e-06,-7.091359405155835e-06,-8.093735486572002e-06,-9.360975153377444e-06,-1.0995489419309805e-05,-1.3152630962041868e-05,-1.607378539667179e-05,-2.01339933338168e-05,-2.58171829226336e-05,-3.221660845681371e-05,-1.628278976860229e-05,9.02848794468464e-07,1.043203184044454e-07,1.261980837936463e-07,1.4957178277321364e-07,1.7455909493053384e-07,2.0128808619318144e-07,1972,0,0,0,0,477,0,0,673,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,CDXS,62.95,75.6,2021-10-15,-0.0001067173983123,6.0454877623066485e-05,-6.107876458734607e-06,-6.317483902929157e-06,-6.545486341030057e-06,-6.794552904466516e-06,-7.067905201506282e-06,-7.369469313793893e-06,-7.704081226772639e-06,-8.077769114608976e-06,-8.498148483939812e-06,-8.974986948077811e-06,-9.52103073313696e-06,-1.0153247205067756e-05,-1.0894751459449306e-05,-1.1777902372944078e-05,-1.2849490081975238e-05,-1.4179865596391525e-05,-1.5879975723819905e-05,-1.8135464822813508e-05,-2.1281054776452808e-05,-2.5980943522054603e-05,-3.372878600400267e-05,-4.848761211522959e-05,-8.319590075712478e-05,-0.0001614337439883,-9.80859939199617e-06,-3.3174351703625145e-06,-3.365035554413266e-06,-3.4074129836505827e-06,-3.442438465399629e-06,-3.4673681280025424e-06,1584,0,0,0,0,926,0,620,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,AIG,854.44,31.11,2021-10-15,0.0002639228062496,6.027970816982142e-05,2.742892241960832e-05,2.922992997163825e-05,2.904309353766413e-05,2.79562871107888e-05,1.9869359428101227e-05,1.5981595807381237e-05,1.54978283857574e-05,1.4205351919131754e-05,1.419173091960152e-05,1.6504397107329922e-05,1.6699487851236974e-05,1.6252054760831313e-05,1.4123307994894635e-05,9.258926998774656e-06,1.471685571666875e-05,1.8163293172514825e-05,2.0096260527893345e-05,2.3830099675652346e-05,2.671842650099077e-05,1.172833348339095e-05,1.075120107013978e-05,7.748296204875907e-06,1.794698343007184e-06,1.5596963173980908e-05,8.45433097510557e-06,4.792422198878691e-06,4.7983399544315465e-06,4.648938227761766e-06,3.3917384657607785e-06,3.527675139021085e-06,17762,5302,2690,4161,2264,28143,1282,3189,75542,3691,0,0,0,890,1139,257,0,0,0,0,0,29805,0,0,0,0,0,0,275
657,SPOT,135.59,48.02,2021-10-15,-0.0006563491026494,6.017639426783003e-05,-1.1192302060609836e-05,-1.8332193466942285e-05,-3.329384130252249e-05,-4.530983501629032e-05,9.047461820009264e-05,-1.84512253454737e-05,-2.5052039086120083e-05,-3.782292771218336e-05,-6.387824606356723e-05,3.3530183279250737e-05,1.0164582373772743e-06,3.797977038730452e-06,7.968922422947631e-06,1.9174157339417817e-05,2.241111906458348e-06,-6.866432623141991e-06,-7.181021194972767e-06,-7.786692628409328e-06,-1.047121199561613e-05,4.7898513969799535e-06,-1.6491078362249037e-05,-2.715832692509097e-05,-5.901804354469698e-05,-0.00023002383323,-8.128384580671952e-05,-2.336031574401415e-06,-1.9872509941201265e-06,-1.4601485986996546e-06,1.544725433928799e-06,4.561562546800463e-05,12519,3754,2857,1280,456,9901,339,2012,44813,0,5949,1538,0,0,5985,0,0,0,0,0,0,26519,0,0,0,0,0,0,1754
